Id,SalePrice
1801,108633.484
1802,107109.69
1803,112937.19
1804,108812.76
1805,106982.71
1806,106545.7
1807,106055.58
1808,110339.47
1809,109114.78
1810,116677.56
1811,105332.234
1812,105526.734
1813,105696.625
1814,106059.49
1815,92313.22
1816,106947.766
1817,109759.09
1818,112891.484
1819,110081.625
1820,92189.69
1821,107595.69
1822,121015.4
1823,87299.34
1824,110267.83
1825,110121.9
1826,105075.8
1827,101494.445
1828,112573.34
1829,107008.33
1830,112478.86
1831,117384.305
1832,98330.125
1833,111213.05
1834,111072.0
1835,114960.93
1836,106756.33
1837,101348.33
1838,107422.375
1839,102865.81
1840,112190.92
1841,108468.49
1842,95064.836
1843,105062.41
1844,112808.44
1845,112022.16
1846,110591.77
1847,113524.72
1848,94387.516
1849,108763.39
1850,104857.64
1851,115221.0
1852,107002.305
1853,110941.125
1854,114853.0
1855,113147.69
1856,130704.305
1857,111817.5
1858,110856.21
1859,109507.56
1860,110313.59
1861,109713.45
1862,161483.22
1863,161540.31
1864,161540.31
1865,152583.2
1866,155035.4
1867,132806.03
1868,141352.84
1869,125584.3
1870,131922.12
1871,133471.5
1872,121399.09
1873,128680.01
1874,109029.93
1875,123045.78
1876,123889.016
1877,129646.43
1878,122863.34
1879,104706.12
1880,108637.38
1881,136900.38
1882,139686.56
1883,127849.08
1884,128177.65
1885,136308.34
1886,151312.88
1887,121653.42
1888,135912.86
1889,119682.766
1890,107543.96
1891,112711.32
1892,103990.164
1893,106853.44
1894,107935.04
1895,108179.55
1896,105872.36
1897,104773.34
1898,106146.03
1899,111036.28
1900,109282.72
1901,115519.8
1902,106327.22
1903,127937.805
1904,107664.2
1905,119252.28
1906,115418.67
1907,118411.33
1908,106343.93
1909,112399.41
1910,110136.35
1911,127036.83
1912,133174.95
1913,107889.35
1914,90036.625
1915,141338.06
1916,99234.625
1917,138492.97
1918,108488.484
1919,118335.29
1920,112826.7
1921,174873.03
1922,157040.47
1923,123729.73
1924,124760.64
1925,129020.33
1926,167049.73
1927,106091.02
1928,107859.14
1929,107275.7
1930,112875.97
1931,112341.06
1932,115258.36
1933,121257.16
1934,121526.89
1935,122452.71
1936,122823.43
1937,123897.305
1938,113431.19
1939,135432.97
1940,122742.08
1941,122441.0
1942,121792.48
1943,121991.11
1944,162594.12
1945,169716.0
1946,115863.516
1947,146212.38
1948,121418.9
1949,140662.7
1950,117714.945
1951,134156.62
1952,123526.97
1953,116997.664
1954,118929.55
1955,110830.59
1956,151944.06
1957,115423.25
1958,145222.53
1959,110249.71
1960,104522.75
1961,109110.42
1962,105247.125
1963,106967.96
1964,104921.35
1965,115769.34
1966,112479.234
1967,138358.56
1968,175863.31
1969,167839.38
1970,182154.95
1971,200334.64
1972,153535.78
1973,145551.19
1974,149639.55
1975,191556.8
1976,131313.12
1977,175414.4
1978,163035.47
1979,158427.62
1980,118132.66
1981,150494.42
1982,126573.914
1983,124807.55
1984,121317.81
1985,129580.97
1986,124613.85
1987,120151.33
1988,122846.336
1989,125660.2
1990,131980.94
1991,128766.81
1992,126149.25
1993,121945.71
1994,139609.92
1995,122982.94
1996,138802.06
1997,152268.53
1998,150962.31
1999,137685.5
2000,146916.34
2001,141946.42
2002,134103.2
2003,143122.67
2004,134406.3
2005,122795.65
2006,127094.695
2007,129598.42
2008,126004.54
2009,121438.33
2010,123301.836
2011,112909.07
2012,117793.055
2013,123812.484
2014,120195.1
2015,124285.586
2016,123951.61
2017,125717.805
2018,107211.06
2019,107745.71
2020,102406.31
2021,105232.25
2022,119599.875
2023,114945.3
2024,136287.5
2025,162648.28
2026,121079.79
2027,118031.93
2028,116454.94
2029,117062.086
2030,139017.66
2031,140521.7
2032,143423.19
2033,139172.12
2034,118377.055
2035,124843.164
2036,120767.84
2037,120635.63
2038,146457.7
2039,124750.5
2040,175817.56
2041,134518.0
2042,127187.59
2043,115327.45
2044,115643.23
2045,123549.37
2046,109036.55
2047,112846.23
2048,108779.17
2049,117064.72
2050,118950.234
2051,106557.95
2052,110916.91
2053,107289.44
2054,100482.86
2055,111327.734
2056,111212.64
2057,104431.7
2058,128642.125
2059,106324.22
2060,112248.17
2061,115800.13
2062,106447.47
2063,105885.42
2064,110885.3
2065,105581.05
2066,116326.07
2067,109905.2
2068,111430.42
2069,101099.516
2070,104577.33
2071,107845.03
2072,113938.19
2073,110141.875
2074,116806.66
2075,110937.36
2076,106398.7
2077,110533.08
2078,104008.85
2079,109958.414
2080,106096.29
2081,106225.375
2082,107510.766
2083,111291.19
2084,105513.39
2085,104594.375
2086,110359.84
2087,107597.69
2088,104753.32
2089,98866.04
2090,111571.51
2091,108837.914
2092,109377.56
2093,111439.44
2094,109678.19
2095,113466.56
2096,100058.945
2097,103068.44
2098,118989.11
2099,92979.125
2100,100688.82
2101,107223.22
2102,109872.78
2103,103785.36
2104,107264.32
2105,111314.5
2106,100930.984
2107,125133.15
2108,105365.27
2109,105022.79
2110,110559.09
2111,111585.98
2112,109349.22
2113,106228.63
2114,105660.484
2115,113152.8
2116,107117.234
2117,113339.07
2118,108654.8
2119,103105.06
2120,107616.53
2121,102084.22
2122,102185.46
2123,102649.28
2124,117659.914
2125,106123.914
2126,107890.14
2127,110938.12
2128,111168.305
2129,108507.17
2130,111580.45
2131,116049.37
2132,109603.53
2133,107587.72
2134,110184.87
2135,106638.0
2136,96733.19
2137,107575.12
2138,107664.734
2139,110457.78
2140,109282.195
2141,114955.3
2142,105971.22
2143,110889.516
2144,103224.34
2145,109166.13
2146,116123.04
2147,110024.766
2148,112484.34
2149,112549.72
2150,120918.42
2151,105535.984
2152,113770.914
2153,108628.74
2154,105028.86
2155,113918.09
2156,145244.22
2157,130914.375
2158,134985.8
2159,126877.7
2160,119160.234
2161,134201.69
2162,164258.97
2163,156200.95
2164,128472.43
2165,121587.02
2166,112151.39
2167,127317.84
2168,125308.13
2169,127144.68
2170,129249.23
2171,110513.6
2172,109173.64
2173,110257.305
2174,130037.91
2175,146961.47
2176,152669.88
2177,139077.95
2178,122118.27
2179,113474.16
2180,130670.39
2181,118141.37
2182,129700.06
2183,120167.07
2184,104720.92
2185,111745.125
2186,110491.18
2187,113325.86
2188,118245.54
2189,110952.91
2190,101084.97
2191,101820.81
2192,101146.02
2193,106492.39
2194,104982.78
2195,104408.3
2196,102843.57
2197,106871.94
2198,114461.45
2199,123403.45
2200,112685.305
2201,114720.89
2202,116146.31
2203,114789.125
2204,117704.266
2205,104126.03
2206,112227.49
2207,130609.88
2208,136507.72
2209,118385.19
2210,110122.58
2211,106700.81
2212,105076.45
2213,104723.6
2214,112556.99
2215,105590.56
2216,111905.336
2217,105301.76
2218,96262.61
2219,91440.1
2220,95751.65
2221,141122.02
2222,136365.02
2223,162007.02
2224,131422.38
2225,110283.516
2226,118113.3
2227,120396.76
2228,134715.75
2229,127784.19
2230,117200.375
2231,132414.31
2232,118022.71
2233,121057.086
2234,129001.52
2235,129471.19
2236,135995.19
2237,159585.06
2238,129929.43
2239,109318.0
2240,114840.39
2241,112500.125
2242,107629.31
2243,109361.766
2244,105225.016
2245,106025.6
2246,106422.375
2247,108337.2
2248,107561.97
2249,107053.4
2250,106937.5
2251,105976.484
2252,114422.08
2253,118594.47
2254,124361.164
2255,122854.13
2256,126080.195
2257,128402.86
2258,119661.234
2259,122822.8
2260,113340.41
2261,125408.586
2262,131026.914
2263,160469.36
2264,190640.06
2265,118465.8
2266,140314.44
2267,159010.28
2268,167607.4
2269,112692.89
2270,118751.68
2271,125422.484
2272,120926.93
2273,115859.57
2274,120308.555
2275,116718.336
2276,121271.16
2277,120200.86
2278,110863.92
2279,109435.87
2280,104874.86
2281,122909.18
2282,125394.69
2283,105951.66
2284,107692.47
2285,110493.3
2286,103750.055
2287,156993.38
2288,138140.1
2289,161996.16
2290,178361.72
2291,153582.22
2292,181473.64
2293,202649.9
2294,165464.38
2295,183757.14
2296,134253.5
2297,147617.97
2298,153446.08
2299,177204.69
2300,150296.48
2301,144336.06
2302,130074.9
2303,128004.836
2304,137815.52
2305,120318.44
2306,123489.01
2307,122770.24
2308,123784.055
2309,136950.55
2310,126187.47
2311,121457.91
2312,118204.8
2313,123169.99
2314,122104.91
2315,122410.625
2316,125782.31
2317,118578.55
2318,121122.24
2319,121823.68
2320,122094.766
2321,129886.37
2322,120658.08
2323,118090.984
2324,116861.586
2325,123658.74
2326,121192.16
2327,130806.61
2328,132300.64
2329,122781.86
2330,121694.63
2331,143849.97
2332,167200.55
2333,143262.05
2334,142671.98
2335,135159.44
2336,148243.11
2337,122691.875
2338,133814.5
2339,124198.625
2340,169350.53
2341,122305.75
2342,124383.66
2343,124233.85
2344,136448.0
2345,135776.98
2346,124739.59
2347,121528.055
2348,128599.234
2349,113831.06
2350,143310.1
2351,125598.02
2352,131361.28
2353,141719.9
2354,110395.8
2355,116606.34
2356,109970.99
2357,121782.89
2358,125504.45
2359,108154.19
2360,105053.625
2361,110176.19
2362,140820.3
2363,108906.25
2364,113384.66
2365,126454.79
2366,120109.13
2367,124742.59
2368,129437.84
2369,125778.33
2370,117259.83
2371,119481.93
2372,121580.96
2373,134295.06
2374,140156.48
2375,129286.06
2376,144663.84
2377,163665.19
2378,113997.625
2379,124767.76
2380,110763.92
2381,112028.73
2382,120490.195
2383,125876.79
2384,129256.85
2385,115666.55
2386,108117.125
2387,108331.15
2388,107684.67
2389,110154.95
2390,111863.07
2391,111399.89
2392,106046.86
2393,113405.984
2394,113615.375
2395,129405.28
2396,106503.125
2397,121763.01
2398,109503.58
2399,91877.7
2400,92380.59
2401,105795.375
2402,109394.914
2403,111071.805
2404,112634.25
2405,113137.45
2406,109679.98
2407,105805.336
2408,109514.5
2409,106632.39
2410,110861.22
2411,104372.53
2412,106608.625
2413,105799.66
2414,112633.03
2415,106943.555
2416,108505.81
2417,108141.09
2418,105881.42
2419,112679.42
2420,104450.46
2421,109305.85
2422,106374.34
2423,106441.81
2424,110183.69
2425,163905.75
2426,108034.44
2427,112851.516
2428,116234.914
2429,105546.49
2430,105539.234
2431,105059.36
2432,107471.65
2433,107418.67
2434,106891.39
2435,105238.516
2436,106640.01
2437,104844.64
2438,107244.39
2439,106824.74
2440,107785.53
2441,101958.35
2442,102497.89
2443,109182.69
2444,111648.766
2445,97067.58
2446,107758.56
2447,122910.83
2448,112681.875
2449,104420.89
2450,115153.72
2451,108283.5
2452,133354.22
2453,104474.3
2454,106928.484
2455,105148.75
2456,108387.875
2457,106217.96
2458,109247.46
2459,107216.92
2460,111580.24
2461,105737.64
2462,109236.266
2463,107098.5
2464,117748.53
2465,110270.7
2466,104757.625
2467,112138.08
2468,96459.29
2469,97630.37
2470,117471.164
2471,125846.664
2472,115478.336
2473,105171.18
2474,101899.516
2475,127791.72
2476,104670.16
2477,105864.266
2478,113053.25
2479,105113.3
2480,109981.734
2481,105741.55
2482,109387.82
2483,105542.67
2484,107675.14
2485,105451.86
2486,108760.53
2487,120659.555
2488,112319.484
2489,111684.42
2490,110739.875
2491,102992.06
2492,118374.16
2493,112384.02
2494,110488.89
2495,102914.97
2496,137075.11
2497,110921.87
2498,105081.33
2499,105236.78
2500,110176.51
2501,106835.06
2502,112869.22
2503,100111.22
2504,122699.945
2505,134263.53
2506,133398.58
2507,141305.94
2508,134116.06
2509,129428.164
2510,122622.04
2511,124169.44
2512,127144.51
2513,125644.195
2514,133307.95
2515,109527.125
2516,120140.29
2517,108654.03
2518,107009.08
2519,131717.61
2520,123984.14
2521,126402.9
2522,127023.27
2523,107523.59
2524,108551.9
2525,110311.06
2526,107576.36
2527,104957.86
2528,110538.484
2529,111368.016
2530,107611.06
2531,137781.75
2532,129306.805
2533,124530.64
2534,125483.0
2535,146490.0
2536,129867.46
2537,134487.58
2538,123489.484
2539,122419.96
2540,121875.72
2541,122616.305
2542,118890.266
2543,107490.08
2544,109362.41
2545,111834.47
2546,111625.19
2547,109053.62
2548,115965.1
2549,116051.58
2550,158314.1
2551,114408.29
2552,109813.45
2553,100628.33
2554,102230.625
2555,106456.67
2556,102498.61
2557,103495.03
2558,120400.41
2559,106993.65
2560,110790.81
2561,109145.55
2562,110086.88
2563,111067.97
2564,120284.67
2565,113365.56
2566,113938.92
2567,107126.5
2568,115926.71
2569,119691.88
2570,110331.016
2571,115989.82
2572,111486.766
2573,126056.71
2574,147223.28
2575,110578.59
2576,109406.42
2577,115053.61
2578,100743.67
2579,96271.08
2580,104903.875
2581,102192.62
2582,100534.06
2583,135442.55
2584,116759.734
2585,117603.52
2586,129322.43
2587,115440.4
2588,110226.0
2589,110601.78
2590,124685.64
2591,126076.26
2592,126610.61
2593,131848.38
2594,118398.02
2595,129376.34
2596,147070.94
2597,117409.09
2598,138778.52
2599,157753.97
2600,127920.82
2601,114216.22
2602,98743.34
2603,103401.86
2604,101940.08
2605,96851.125
2606,114017.734
2607,120646.21
2608,119527.78
2609,117628.555
2610,106327.33
2611,103352.375
2612,109028.84
2613,108618.84
2614,107171.43
2615,114389.34
2616,106449.734
2617,121103.63
2618,124490.54
2619,119811.61
2620,121976.21
2621,125630.23
2622,124719.2
2623,135304.47
2624,142336.38
2625,141682.39
2626,117528.61
2627,114776.16
2628,185435.9
2629,243947.9
2630,170573.61
2631,185268.1
2632,188683.73
2633,142611.78
2634,168866.03
2635,113499.03
2636,123108.39
2637,123132.66
2638,133677.12
2639,123976.37
2640,112026.336
2641,103588.09
2642,125674.27
2643,106321.72
2644,106981.0
2645,105791.625
2646,104641.84
2647,106023.7
2648,112028.234
2649,109080.69
2650,109156.19
2651,115825.93
2652,171887.36
2653,136542.0
2654,140611.14
2655,168355.5
2656,151712.34
2657,151459.03
2658,137892.95
2659,158343.48
2660,151077.11
2661,152735.31
2662,155942.02
2663,135771.33
2664,137622.58
2665,151562.77
2666,139208.73
2667,121142.69
2668,122791.84
2669,119750.09
2670,140819.03
2671,122013.24
2672,122959.46
2673,126689.51
2674,126517.19
2675,120108.34
2676,123024.016
2677,125767.3
2678,154566.05
2679,141371.89
2680,139306.0
2681,173429.06
2682,153250.06
2683,204414.4
2684,147820.06
2685,160000.77
2686,135818.62
2687,160001.06
2688,119874.664
2689,124298.23
2690,194705.62
2691,120912.83
2692,108386.06
2693,120850.05
2694,110126.95
2695,123130.19
2696,121512.53
2697,126409.87
2698,125485.5
2699,114906.53
2700,117125.04
2701,118181.016
2702,106042.39
2703,113335.69
2704,110732.67
2705,102791.73
2706,104774.414
2707,110600.19
2708,105860.56
2709,102436.17
2710,103776.94
2711,148181.77
2712,165088.94
2713,117801.1
2714,118731.36
2715,119009.55
2716,118368.25
2717,118701.125
2718,129945.95
2719,110977.03
2720,111835.97
2721,109063.516
2722,120517.77
2723,112566.984
2724,108317.86
2725,106831.5
2726,106727.34
2727,117605.45
2728,116127.445
2729,116207.23
2730,105683.36
2731,107052.81
2732,105621.03
2733,113207.14
2734,112725.3
2735,107680.76
2736,115416.3
2737,106300.28
2738,107351.75
2739,112378.63
2740,112698.47
2741,108773.09
2742,113904.14
2743,109595.83
2744,111732.125
2745,108003.91
2746,106671.78
2747,116496.68
2748,110152.766
2749,104266.445
2750,108131.04
2751,106786.75
2752,133949.14
2753,112009.305
2754,129488.63
2755,109147.84
2756,105998.73
2757,98995.94
2758,100216.22
2759,120075.67
2760,107650.36
2761,106778.94
2762,108977.875
2763,119551.04
2764,114329.11
2765,140438.44
2766,110284.016
2767,99691.07
2768,106060.36
2769,105728.22
2770,109067.25
2771,104850.234
2772,103827.8
2773,113177.12
2774,107977.4
2775,109040.84
2776,109731.45
2777,116366.94
2778,105027.78
2779,111564.14
2780,101481.25
2781,105220.74
2782,104293.28
2783,103904.336
2784,105405.36
2785,110278.06
2786,99200.484
2787,106330.79
2788,99236.39
2789,117076.56
2790,102505.984
2791,109052.89
2792,91634.625
2793,121329.29
2794,104214.76
2795,106162.734
2796,104247.94
2797,123837.83
2798,109253.72
2799,108503.6
2800,96886.19
2801,104430.2
2802,108915.38
2803,113864.33
2804,113218.06
2805,103031.42
2806,101019.6
2807,115418.22
2808,109008.38
2809,108923.945
2810,106346.1
2811,112846.9
2812,110960.44
2813,113072.19
2814,110067.42
2815,104704.484
2816,130399.12
2817,113869.375
2818,110210.64
2819,117675.43
2820,111001.1
2821,103098.125
2822,132028.56
2823,177187.47
2824,116470.94
2825,113223.25
2826,107196.484
2827,108042.055
2828,132826.84
2829,127621.88
2830,131813.34
2831,123736.75
2832,132676.5
2833,141966.95
2834,126198.734
2835,123766.33
2836,121879.555
2837,111012.7
2838,111525.72
2839,119178.93
2840,123842.76
2841,129481.875
2842,125701.59
2843,111342.42
2844,114996.88
2845,105788.41
2846,128864.73
2847,125379.88
2848,123626.42
2849,130208.26
2850,140228.3
2851,134980.53
2852,132530.22
2853,129415.984
2854,114239.336
2855,124117.31
2856,125978.12
2857,122916.03
2858,123271.42
2859,112001.18
2860,107246.18
2861,106218.88
2862,126150.86
2863,109735.234
2864,139386.75
2865,113296.17
2866,113915.62
2867,100267.016
2868,107905.95
2869,104954.84
2870,105023.875
2871,100344.016
2872,89136.25
2873,104060.89
2874,109275.375
2875,104819.414
2876,117359.33
2877,109623.055
2878,115700.92
2879,109824.42
2880,100660.74
2881,115241.61
2882,113615.92
2883,117652.29
2884,133038.31
2885,122056.266
2886,118873.4
2887,101174.94
2888,110747.46
2889,95044.53
2890,101257.84
2891,110666.97
2892,92071.266
2893,98855.125
2894,90448.01
2895,147221.9
2896,138032.34
2897,123235.15
2898,110534.234
2899,127114.31
2900,110727.85
2901,122220.71
2902,122968.66
2903,159354.6
2904,153154.47
2905,104467.8
2906,126366.53
2907,107269.25
2908,110423.58
2909,110523.13
2910,100758.734
2911,97772.1
2912,106553.516
2913,101687.234
2914,99649.81
2915,100359.64
2916,100011.58
2917,111319.5
2918,107117.95
2919,131024.69
